Partner,Partner ID,Partner Status,Advertiser,Advertiser ID,Advertiser Status,Advertiser Integration Code,Adsafe Fee (USD),Integral Ad Science Pre-Bid Fee (USD)
Accuen Canada,296731,Active,Canadian Blood Services,1639332,Active,,0,119.7098
Accuen Canada,296731,Active,Cogeco,835246,Active,,0,144.085
Accuen Canada,296731,Active,Desjardins,591139,Active,,0,231.45675
Accuen Canada,296731,Active,FedEx,316433,Active,,0,1.6883
Accuen Canada,296731,Active,Honda - Unbundled,2513186,Active,,0,3474.8522
Accuen Canada,296731,Active,Mackenzie Investments,2690832,Active,,0,408.8448
Accuen Canada,296731,Active,Nissan Canada,344365,Active,,0,4500.9122
Accuen Canada,296731,Active,Tourism Montreal,1813034,Active,,0,67.5201
Accuen Canada,296731,Active,Tourism Nova Scotia - H&S,2417835,Active,,0,374.4155
Accuen EMEA,172535,Active,SC Johnson (Pest)EUR,1837141,Active,,314.404563,0
Accuen HK,441648,Active,Audi HK,1542747,Active,,0,61.006236
Accuen HK,441648,Active,Jaguar (DCM),2620036,Active,,0,0.000005
Accuen HK,441648,Active,Pricerite,2285933,Active,,0,0.513692
Accuen HK,441648,Active,SmarTone,2349533,Active,,0,39.074684
Accuen HK,441648,Active,Wing On Travel,1988948,Active,,0,6.63061
Accuen INSEA,501,Active,Audi (non-DFA),1471732,Active,,0,7.5816
Accuen INSEA,501,Active,F&N Beverages (DFA),1695033,Active,,0,46.3014
Accuen INSEA,501,Active,Malaysia Dairy Industry (Non-DFA),865349,Active,OMD_FMCG,0,236.5354
Accuen INSEA,501,Active,OMD|QANTAS|APAC|ID|DBM,2582834,Active,OMD_Travel,0,1203.8007
Accuen INSEA,501,Active,Pandora Singapore (DFA-5736037),1706731,Active,OMD_CPG,0,47.06805
Accuen INSEA,501,Active,Workplace Safety and Health Council (Non-DFA),2754135,Active,,0,3.6066
Accuen MENA FZLLC,407,Active,PHD_Al Futtaim_Hertz_Synced,1924933,Active,,0,253.9921
Accuen MENA FZLLC,407,Active,PHD_AlFuttaim_Toyota Synced,935131,Active,,0,538.68186
Accuen NL,127331,Active,Eurostar,593189,Active,,0,199.980275
Accuen NL,127331,Active,Hankook,587181,Active,,0,281.506457
Accuen TH,571356,Active,THB_SC Johnson_TH (No DCM),1981333,Active,,0,0.214851
Accuen/PHDIQ NZ,162932,Active,Bunnings NZ - DCM Sync,578861,Active,,0,48.5905
Accuen/PHDIQ NZ,162932,Active,Mercedes - DCM,1010085,Active,,0,23.017402
Accuen/PHDIQ NZ,162932,Active,Qrious,2040931,Active,8225798,0,1.4714
Accuen/PHDIQ NZ,162932,Active,Sanitarium DCM,692237,Active,,0,4.0094
Accuen/PHDIQ NZ,162932,Active,UDC - DCM,1273735,Active,,0,57.7835
AdSwerve - Specific Media [Viant] - US,502,Active,Fred Haas Toyota World,1912552,Active,,0,0.13385
AdSwerve - Specific Media [Viant] - US,502,Active,P&G - Gillette,2036832,Active,,0,394.9882
AdSwerve - Specific Media [Viant] - US,502,Active,Toyota Dealer Association - Saatchi & Saatchi - LA,9621,Active,,0,665.6771
Adara Media,328238,Active,Best Western,2183631,Active,,0,1661.8112
Adara Media,328238,Active,Hyatt,660947,Active,,0,511.1297
Adara Media,328238,Active,LEGOLAND CALIFORNIA,2380444,Active,,0,719.4936
Adara Media,328238,Active,WDR - Walt Disney Resorts,596032,Active,,0,180.3854
Adara Media Singapore,1737935,Active,Qantas,2477350,Active,,0,324.1845
Adara Media Singapore,1737935,Active,Virgin Australia,1898055,Active,,0,506.8888
Adidas,1234833,Active,adidas - SEA - Brand - PH,2078641,Active,,0,29.5825
Adidas,1234833,Active,adidas - SEA - Brand - SG,2078642,Active,,0,84.191
Adidas,1234833,Active,adidas - SEA - Brand - VN,2078645,Active,,0,44.4819
Admatic AU,416350,Active,Melbourne Storm,1496732,Active,,0,49.9687
Acceleration - US,333633,Active,Zenni Optical (Wpromote),1614638,Active,,0,181.1334
Accor Hotels Worldwide,1748834,Active,AccorHotels - KR,1943963,Active,,0,0.1001
Accor Hotels Worldwide,1748834,Active,AccorHotels - Mastercard - APAC,2098833,Active,,0,217.12185
Accuen,191,Active,"Delta Air Lines, Inc",1658833,Active,,0,220.9466
Accuen,191,Active,Old Navy - DCM 0 (Site Served),1217745,Active,,0,88.1274
Accuen,191,Active,SCJ - Raid,339963,Active,,0,11985.9416
Accuen,191,Active,Serino_Sights & Sounds,2425353,Active,,0,1.73465
Accuen,191,Active,Serino_Wicked Omaha,2431531,Active,,0,10.2964
Accuen,191,Active,State Farm 2,333357,Active,,0,23842.55625
Accuen,191,Active,WebEx US,411532,Active,,0,86.49225
Accuen Canada,296731,Active,Elections Ontario,1725441,Active,,0,40.304
Accuen Canada,296731,Active,Fallsview Casino,719341,Active,,0,8.5426
Accuen Canada,296731,Active,Infiniti Canada,344756,Active,,0,1697.9072
Accuen Canada,296731,Active,LCBO,824445,Active,,0,95.3884
Accuen Canada,296731,Active,Ministry of Economic Development (MEE),1117755,Active,,0,151.8712
Accuen Canada,296731,Active,Petro Canada,1070154,Active,,0,85.5621
Accuen Canada,296731,Active,Petsmart,547474,Active,,0,42.1811
Accuen Canada,296731,Active,St. Lawrence Parks,761832,Active,,0,9.2675
Accuen Canada,296731,Active,Subaru,345233,Active,,0,448.6216
Accuen EMEA,172535,Active,Bentley,381734,Active,,0,241.228
Accuen EMEA,172535,Active,Canon EUR DCM,1219956,Active,,1389.721163,2284.1354
Accuen EMEA,172535,Active,Infiniti_DE,1851402,Active,,0,457.7972
Accuen HK,441648,Active,BlueCross,1382666,Active,,0,4.699227
Accuen HK,441648,Active,Caf̩ de coral (CDC),1725243,Active,,0,11.071107
Accuen HK,441648,Active,McDonald's Restaurants HK (DCM),1898131,Active,,0,171.268983
Accuen HK,441648,Active,OMD|QANTAS|APAC|HK|DBM,2445734,Active,,0,227.920518
Accuen HK,441648,Active,Virgin Atlantic Hong Kong (DCM),2041631,Active,,0,13.616878
Accuen HK,441648,Active,Wyeth 2016,446934,Active,,0,6.920334
Accuen INSEA,501,Active,Great Eastern (DFA),1870533,Active,,0,186.54245
Accuen INSEA,501,Active,Keppel Land,810644,Active,OMD_Real Estate,0,151.19225
Accuen INSEA,501,Active,MSIG (DFA),2368131,Active,,0,171.39155
Accuen INSEA,501,Active,Ministry of Manpower (DFA),2599331,Active,PHD_Government,0,96.66995
Accuen INSEA,501,Active,OMD|QANTAS|APAC|SG|DBM,2247938,Active,OMD_Travel,0,1121.70435
Accuen INSEA,501,Active,Resorts World Genting,1558241,Active,OMD_Travel,0,121.80385
Accuen INSEA,501,Active,Resorts World Sentosa (DFA),1822333,Active,,0,1136.3914
Accuen MENA FZLLC,407,Active,PHD_Al Futtaim_Volvo_Synced_NEW,1877356,Active,,0,104.2497
Accuen NL,127331,Active,HAL NL,1357538,Active,,0,584.09291
Accuen NL,127331,Active,NL Dacia,217736,Active,,0,1256.767568
Accuen NL,127331,Active,NL_NewZiggo_b2b_Display,578555,Active,,0,989.0604
Accuen TH,571356,Active,THB_HiQ_TH_DCM,2658134,Active,,0,169.452916
Accuen TH,571356,Active,THB_Singularity_University_TH_NO DCM,2493941,Active,,0,66.853808
Accuen/PHDIQ NZ,162932,Active,Avis Rental Cars,451434,Active,8432416,0,330.7159
Accuen/PHDIQ NZ,162932,Active,Energy Online,2552134,Active,8525161,0,7.3628
Accuen/PHDIQ NZ,162932,Active,Estee Lauder - DCM,972733,Active,,0,58.1973
Accuen/PHDIQ NZ,162932,Active,Genesis Energy,840390,Active,5217131,0,731.3752
Accuen/PHDIQ NZ,162932,Active,Skinny Direct,1850592,Active,4004973,0,178.1937
Accuen/PHDIQ NZ,162932,Active,Spark New Zealand,1842736,Active,4004973,0,1586.20865
Enzymic,1151733,Active,[ADZ] Vizeum Vietnam - Abbott,2654040,Active,,0,536.88405
Essence Digital,159031,Active,Financial Times,248235,Active,,0,495.146547
Fairfax Domain,501364,Active,CRE_Burgess Rawson,2386032,Active,,0,23.4164
Fairfax Domain,501364,Active,CRE_Charter Hall,2712732,Active,,0,13.7607
Fairfax Domain,501364,Active,IKEA,1961737,Active,,0,7.2164
Farmers Insurance,668155,Active,Farmers Insurance: Cross Sell,2245434,Active,,0,66.65604
Farmers Insurance,668155,Active,Farmers Insurance: SEQ MSG (Brand)_MIDDLE FUNNEL,2616244,Active,,0,255.48672
FiveStones - Sparcmedia,1918538,Active,Delaware North Companies Inc,2437037,Active,,0,25.833
FiveStones - Sparcmedia,1918538,Active,Optimise Media,2655446,Active,,0,139.10075
"GMMB, Inc.",335531,Active,NHTSA Takata Airbag 2017-2018,2240631,Active,,0,723.48475
GlaxoSmithKline Consumer Healthcare Germany,1883431,Active,Otriven_DE,1896951,Active,,0,1726.771
GlobalWide Media,200637,Active,Microsoft - iProspect,2643042,Active,,0,1382.6038
Goldbach Digital Services,684405,Active,CHGBI_Hertz,887938,Active,,0,13.8029
Goodway Group,136431,Active,Dickies,1030031,Active,,0,178.38926
Greenlight Marketing UK,128633,Active,Augustinus Bader UK,2350531,Active,,0,0.028
Greenlight Marketing UK,128633,Active,Augustinus Bader US,2350532,Active,,0,0.094
GroupM Denmark (GroupM Search),957147,Active,DK~MCM~GSK~Otrivin,2196232,Active,,0,198.590698
Acceleration - US,333633,Active,OZO_Ozobot (Wpromote),2615444,Active,,0,453.69345
Acceleration - US,333633,Active,Verizon (Refuel),1914067,Active,,0,18.0136
Accor Hotels Worldwide,1748834,Active,AccorHotels - NZ,2458138,Active,,0,471.4649
Accor Hotels Worldwide,1748834,Active,AccorHotels - USEA,1937033,Active,,0,248.57185
Accuen,191,Active,ERA,1697331,Active,,0,230.4596
Accuen,191,Active,Florida Department of Health,398537,Active,,0,190.6183
Accuen,191,Active,JCPenney (479002),1555731,Active,,0,962.27025
Accuen,191,Active,Mitsubishi,187038,Active,,0,1980.13905
Accuen,191,Active,Newell - Outdoor,1853158,Active,,0,467.4894
Accuen,191,Active,Norwegian Cruise Line,1721031,Active,,0,460.0435
Accuen,191,Active,SCJ - Drano,2709336,Active,,0,1515.5847
Accuen,191,Active,SCJ Pledge,1152432,Active,,0,0.73737
Accuen,191,Active,Serino_Jersey Boys San Jose,2739432,Active,,0,22.7711
Accuen,191,Active,Serino_Phantom of the Opera,1452441,Active,,0,44.07898
Accuen,191,Active,Serino_Wicked Toronto,2399036,Active,,0,67.72025
Accuen,191,Active,The Rehabilitation Institute of Chicago,1555133,Active,,0,440.2464
Accuen AU,387,Active,QSuper,554632,Active,,0,1.751
Accuen AU,387,Active,Sunglass Hut (DCM Synced),1385437,Active,,0,25.0118
Accuen Canada,296731,Active,Audi,1569842,Active,,0,421.938
Accuen Canada,296731,Active,Belron,972531,Active,,0,41.0099
Accuen Canada,296731,Active,Mcdonalds synced,1195531,Active,,0,192.2387
Accuen Canada,296731,Active,PearleVision Canada,351839,Active,,0,434.1281
Accuen Canada,296731,Active,Red Bull (DFA),506942,Active,,0,668.4884
Accuen Canada,296731,Active,Via Rail Touche,1743932,Active,,0,225.45035
Accuen EMEA,172535,Active,Infiniti_FR,1851399,Active,,0,647.2315
Accuen HK,441648,Active,Cigna HK_DCM (Since 2018),2209332,Active,,0,56.309418
Accuen HK,441648,Active,Tao Ti HK,1175131,Active,,0,7.840858
Accuen HK,441648,Active,Transitions (DCM),2759532,Active,,0,9.832426
Accuen INSEA,501,Active,Mediacorp Singapore (DFA),2082331,Active,,0,291.2375
Accuen INSEA,501,Active,OMD|QANTAS|APAC|PH|DBM,2654054,Active,OMD_Travel,0,198.28075
Accuen INSEA,501,Active,OMD|QANTAS|APAC|TH|DBM,2654053,Active,OMD_Travel,0,184.2264
Accuen MENA FZLLC,407,Active,PHD_Alfuttaim_Logistics_Synced,2767631,Active,,0,19.9427
Accuen NL,127331,Active,NL_NewZiggo_b2c_Display,576915,Active,,0,1186.724501
Accuen PH_DBM,1195337,Active,RCBC PH,2802140,Active,,0,49.49395
Accuen TH,571356,Active,THB_Nissan_TH_DCM,1924532,Active,,0,67.052624
Accuen/PHDIQ NZ,162932,Active,AMI Insurance FY18,1859031,Active,,0,797.4353
Accuen/PHDIQ NZ,162932,Active,ANZ Always On,489735,Active,,0,57.7347
Accuen/PHDIQ NZ,162932,Active,Farmers PHD Display,999231,Active,5341148,0,76.8859
Adswerve - US,320157,Active,Charles Hotel  (HyperDisk Marketing),2405433,Active,,0,11.1541
Adswerve - US,320157,Active,Pier 2620 Hotel (HyperDisk Marketing),2405440,Active,,0,6.93545
Adswerve - US,320157,Active,Reunion Resort (HyperDisk Marketing),2405443,Active,,0,32.22475
Adswerve - US,320157,Active,Salishan (HyperDisk Marketing),2549856,Active,,0,15.27785
Adswerve - US,320157,Active,The Cove Eleuthera (Hyperdisk Marketing),2383156,Active,,0,14.669
Adswerve - Undertone - US,515,Active,Raymour & Flanigan,291573,Active,,0,2431.0365
Aegis Canada - GM,1147848,Active,GM Buick Canada,1166840,Active,,0,1487.6907
Aegis Canada - GM,1147848,Active,GM_CPO_Canada,1160290,Active,,0,29.7306
Aegis Canada - GM,1147848,Active,RMAB - Certified Service (New),1457135,Active,,0,1174.6355
Aegis Media,265,Active,Microsoft - Azure Trial,2523531,Active,,0,4085.30384
Aegis Media,265,Active,Microsoft - Stores XBox Game Pass Games (Agility),2524643,Active,,0,3574.70312
Aegis Media,265,Active,Microsoft Edge (new),2522149,Active,,0,3968.87068
Aegis Media,265,Active,Microsoft Surface (new),2523737,Active,,0,5773.87828
Aegis Media,265,Active,Microsoft Vision (new),2522150,Active,,0,719.65824
Aer Lingus c/o Amnet Ireland,1851408,Active,AerLingus_UK_Carat(GBP),1932451,Active,,0,157.889982
Affiperf Australia,575745,Active,HMAU_MomentumEnergy,1654638,Active,,0,189.80235
Affiperf CL,559146,Active,AMSCL_AGM_KEEWAY,1385757,Active,,0,1.0694
Affiperf CL,559146,Active,AMSCL_SALFA,2251739,Active,,0,10.8269
Affiperf CL,559146,Active,AMSCL_SMU_UNIMARC,976031,Active,,0,74.3814
Affiperf Ireland,2203832,Active,Honda_Civic_Ireland_Havas,2261241,Active,,0,10.240844
Affiperf Ireland,2203832,Active,Sherry Fitz_Condor Kiliney_Ireland_Havas,2737934,Active,,0,7.514496
Accuen,191,Active,Principal Financial,11852,Active,,0,5820.8852
Accuen,191,Active,SCJ - OFF,339964,Active,,0,12670.4947
Accuen,191,Active,SCJ Scrubbing Bubbles,1152435,Active,,0,1890.20196
Accuen,191,Active,Serino_MTC Dan Cody's Yacht,2615331,Active,,0,12.2361
Accuen AU,387,Active,OPSM (DFA),233369,Active,,0,290.2952
Accuen Canada,296731,Active,Acura - Unbundled,2513187,Active,,0,586.80715
Accuen Canada,296731,Active,Audible,1935231,Active,,0,430.0343
Accuen Canada,296731,Active,CPA Canada,1331633,Active,,0,75.7569
Accuen Canada,296731,Active,Enterprise CA,2189437,Active,,0,51.3574
Accuen Canada,296731,Active,Glaxo Smith Kline Canada,320133,Active,,0,272.8208
Accuen Canada,296731,Active,Kinder Morgan,453441,Active,,0,14.0282
Accuen Canada,296731,Active,Luxottica,328163,Active,,0,602.2174
Accuen Canada,296731,Active,Mercedes Benz Canada,337945,Active,,32.255603,1640.6206
Accuen Canada,296731,Active,Metrolinx,767334,Active,,0,54.6092
Accuen Canada,296731,Active,Ministry of Finance - Ontario - (cdn),766537,Active,,0,163.6934
Accuen Canada,296731,Active,OLG,727644,Active,,0,40.6615
Accuen Canada,296731,Active,Pepsi Canada,335742,Active,,0,944.5579
Accuen Canada,296731,Active,Tourism Quebec,614141,Active,,0,578.9456
Accuen EMEA,172535,Active,Cognizant USD,2453135,Active,,103.087314,91.1836
Accuen EMEA,172535,Active,Infiniti_IT,1851403,Active,,0,297.9918
Accuen HK,441648,Active,Cigna HK (Since 2018),2561646,Active,,0,129.943752
Accuen HK,441648,Active,ECCO,1494540,Active,,0,43.144583
Accuen HK,441648,Active,Lanson Place,1944731,Active,,0,2.258972
Accuen HK,441648,Active,MTR HK,645833,Active,,0,3.637939
Accuen HK,441648,Active,Saint Honore,1214533,Active,,0,12.677482
Accuen HK,441648,Active,Wheelock Properties HK,793044,Active,,0,2.150768
Accuen INSEA,501,Active,Marina Bay Sands (DFA),2259035,Active,OMD_Travel,0,1023.09885
Accuen INSEA,501,Active,The Learning Lab (DFA),1546331,Active,OMD_Education,0,137.3583
Accuen MENA FZLLC,407,Active,PHD_Al Futtaim_Automall_SYNCED_New,1933844,Active,,0,25.27635
Accuen MENA FZLLC,407,Active,PHD_AlFuttaim_HONDA_Synced,993648,Active,,0,420.91704
Accuen MENA FZLLC,407,Active,PHD_DWTC_Synced,1004663,Active,,0,160.02954
Accuen MY,559545,Active,McDonalds MY (MYR),2099837,Active,,0,3749.30985
Accuen MY,559545,Active,Sulwhasoo MY,1859577,Active,,0,83.9127
Accuen NL,127331,Active,McDonalds,361950,Active,,0,473.603835
Accuen TH,571356,Active,THB_DTAC_TH_DCM,1980532,Active,,0,0.875911
Accuen TH,571356,Active,THB_Heinz_TH (No DCM),2006031,Active,,0,0.695144
Accuen/PHDIQ NZ,162932,Active,Auckland Airport - DCM,787234,Active,,0,47.5764
Accuen/PHDIQ NZ,162932,Active,GJ Gardner,555934,Active,,0,16.2624
Accuen/PHDIQ NZ,162932,Active,Skinny,1842737,Active,4004973,0,583.6044
360i,207,Active,PBG - FOX Sports,1433858,Active,6535,0,224.7052
AKQA,182,Active,Balsam Hill,659133,Active,,0,1290.68375
AKQA,182,Active,Clorox - Pine-Sol - NON-DCM,1256761,Active,,0,812.5824
AMNET DE,140632,Active,DE_Honda,1040642,Active,,0,216.443252
AMNET EMEA,244736,Active,Global - Burberry - Qatar,1048648,Active,,0,13.0725
AMNET EMEA,244736,Active,Global - Burberry - RoW,1048650,Active,,0,28.7036
AMNET ES,240346,Active,ES_H&M,1005063,Active,,0,32.4766
AMNET ES,240346,Active,ES_Turismo_Andorra,2532735,Active,,0,768.66046
AMNET FR,263,Active,FR - Comptoir des Cotonniers - Non DCM,8647,Active,,0,22.984047
AMNET Hong Kong,671980,Active,BURBERRY_BRANDING\B-SG\A-SG\DCM\SGD\VZ,828952,Active,,0,8.766074
AMNET Hong Kong,671980,Active,BURBERRY_RETENTION\B-HK\A-HK\DCM\HKD\VZ,2594831,Active,,0,6.78024
AMNET Hong Kong,671980,Active,BURBERRY_RETENTION\B-KR\A-HK\DCM\USD\VZ,2562841,Active,,0,8.17056
AMNET Hong Kong,671980,Active,BURBERRY_RETENTION\B-MY\A-HK\DCM\USD\VZ,2594832,Active,,0,26.16972
AMNET IT,171342,Active,IT - Burberry - Retention,2516537,Active,,0,312.5336
AMNET MENA,320434,Active,Fossil,2701233,Active,,0,34.7198
AMNET MENA,320434,Active,GCC - Chevrolet,325332,Active,,0,667.3514
AMNET Manchester,222,Active,EDI_COM_Canvas,2226131,Active,,0,59.1636
AMNET Manchester,222,Active,EDI_COM_Standard Chartered Bank,2602936,Active,,0,313.4781
AMNET Manchester,222,Active,Leeds - SSAFA,2042543,Active,,0,134.53
AMNET Manchester,222,Active,Leeds - StepChange Debt,2282650,Active,,0,2.0317
AMNET Manchester,222,Active,MAG - Manchester Airport Group - East Midlands Airport,657161,Active,,0,33.493094
AMNET Manchester,222,Active,MAN-DavidWilsonHomes,708343,Active,,0,2239.243022
AMNET Manchester,222,Active,MAN-Spectrum-Remington,1333054,Active,,0,523.3004
AMNET Manchester,222,Active,MAN_Monsoon,1094253,Active,,0,51.260076
AMNET Manchester,222,Active,MAN_NBrown_JDWilliams,2760540,Active,,0,77.43
AMNET Manchester,222,Active,MAN_Silentnight_Sealy,2662334,Active,,0,151.1699
AMNET Manchester,222,Active,MAN_ThomasCookUK&I,770845,Active,,0,930.0824
AMNET Portugal,1876882,Active,Barral,2522038,Active,,0,1.7255
AMNET SOUTH EAST ASIA PTE LTD,312351,Active,TAFEP | B-SG | A-SG | DCM | SGD | CA,2290331,Active,,0,99.045771
AMNET TW (TWD),970838,Active,TW_MICROSOFT,971548,Active,,0,143.304
AMNET UK,188,Active,Eon,1782847,Active,,0,2262.431423
AMNET UK,188,Active,Panasonic,317347,Active,,0,80.452115
ANZ c/o OMGP AU,1155143,Active,Mortgages (ANZ_MRTGGE_APAC_AU_Australia),1838041,Active,,0,255.472
ANZ c/o OMGP AU,1155143,Active,Wealth (AU - Parent Advertiser),2064135,Active,,0,534.128
AO Retail,233774,Active,ao.com,447138,Active,,0,824.609651
ASICS Corporation,2420133,Active,US ASICS,2478041,Active,,0,4954.7157
Adswerve - US,320157,Active,Hotel Bennett (HyperDisk Marketing),2600931,Active,,0,41.5755
Adswerve - US,320157,Active,Hutton Hotel (HyperDisk Marketing),2423833,Active,,0,10.626
Adswerve - US,320157,Active,Jefferson Hotel (HyperDisk Marketing),2405439,Active,,0,9.6692
Adswerve - US,320157,Active,Jeppesen (90Octane),1957532,Active,,0,7.7704
Adswerve - US,320157,Active,Locumstory (CHG Healthcare),1044039,Active,,0,150.1748
Adswerve - US,320157,Active,New England Aquarium (Connelly Partners),1913260,Active,,12.92788,0
Aegis Canada,573,Active,Constellation Brands,621137,Active,,0,94.3052
Aegis Canada,573,Active,Dairy Queen,2563035,Active,,0,45.289
Aegis Canada,573,Active,Loblaws Company Limited,753431,Active,,0,722.0562
Aegis Canada,573,Active,Toys 'R' Us,2115533,Active,,0,665.092
Aegis Canada - GM,1147848,Active,GM Certified Services Canada,1160291,Active,,0,117.1478
Aegis Media,265,Active,Microsoft - Lead Campaign Media,2523533,Active,,0,245.43176
Aegis Media,265,Active,Microsoft Windows New 2,2590933,Active,,0,13721.48336
Aegis Media,265,Active,PCH Advil,667125,Active,,0,104.97192
Aer Lingus c/o Amnet Ireland,1851408,Active,AerLingus_US_Carat (Dollars),1942241,Active,,0,2172.34318
Affiperf Arg ARS DBM,1416939,Active,HMBUE_TELEFONICA MOVILES ARGENTINA S.A.,1466037,Active,,0,379.8823
Affiperf Australia,575745,Active,HMAU_World_Vision,1974631,Active,,0,1063.8417
Affiperf Australia,575745,Active,HMSYD_NSWGOV_DCM,2425633,Active,,0,295.3209
Affiperf CL,559146,Active,HMSCL_BANCO SANTANDER,906079,Active,,0,390.1399
Affiperf Ireland,2203832,Active,Sherry Fitz_Stock Gen_Ireland_Havas,2639836,Active,,0,27.8783
Affiperf Peru,559147,Active,HMLIM_Delosi,1462034,Active,,0,101.9379
Affiperf Peru,559147,Active,HMLIM_VISANET,2810731,Active,,0,25.95295
Accor Hotels Worldwide,1748834,Active,Accor Hotel - AU,2276543,Active,,0,662.6191
Accor Hotels Worldwide,1748834,Active,AccorHotel APAC,1877937,Active,,0,333.1981
Accuen,191,Active,Audi USA_DCM,2225835,Active,,0,1149.57565
Accuen,191,Active,Cigna Enterprise,560235,Active,,0,10120.3216
Accuen,191,Active,Cooper Tires,691437,Active,,0,29.8352
Accuen,191,Active,Enterprise New,2096337,Active,,0,357.6906
Accuen,191,Active,Marcus - Goldman Sachs,2208540,Active,,0,3484.7938
Accuen,191,Active,Regent Seven Seas Cruises,1355031,Active,,0,39.6962
Accuen,191,Active,Serino_Wicked Detroit,2562836,Active,,0,20.30605
Accuen,191,Active,Serino_Wicked Toledo,2461231,Active,,0,77.24625
Accuen,191,Active,Serino_Wicked Tulsa,2734531,Active,,0,17.2602
Accuen,191,Active,Voya Financial,1674132,Active,,0,268.2248
Accuen Canada,296731,Active,Canadian Tire (DFA),591757,Active,,0,1970.6201
Accuen Canada,296731,Active,Levi Strauss,477845,Active,,0,129.8761
Accuen Canada,296731,Active,Ministry of Health - Ontario,727648,Active,,0,129.5059
Accuen Canada,296731,Active,Responsible Gaming Council,1299642,Active,,0,0.0236
Accuen Canada,296731,Active,Scotiabank - Unbundled,1853039,Active,,0,591.0673
Accuen Canada,296731,Active,Travel Alberta,997261,Active,,0,443.6852
Accuen Canada,296731,Active,Volkswagen_CA_PHD,1449749,Active,,0,345.9522
Accuen EMEA,172535,Active,Infiniti_UK,1851401,Active,,0,165.4686
Accuen HK,441648,Active,Reckitt Benckiser - Dettol,2415331,Active,,0,11.976462
